clean_tweet,class
almost got to see a white boy get beat around today but he ran like a bitch.,0
females be damn near naked wondering why niccas jus wanna fuk lol,1
rt i didnt go wrong when i started talking to you i went wrong when i trusted your bitch ass,1
i hate a hacked at k ass hoe..,1
lmaoooo.... jesus healed folks wit leoparcy but yall hoes wanna get leopard print tattoos,1
i was emo ok emosquadk get on my level bitch,1
whole time your bitch on the phone moaning in me and my bitch ear though..,1
bitch,1
rt all deze hoes got past demons in em... yolo nigga lol hahahahaha,0
grow up rt just because a nigga has hoes doesnt mean he doesnt love you,1
nigga i fire this nina like its the first day in the job and the bitch over slept.,1
damn birds stay shitting on my car..,1
enjoy off dc tickets with our code and check us out at booth ! vegan brownies samples amp more!,2
rt cuz soon as u start doing the wackcute shit w a hoe shes your girl really.,1
i just wana eat some food. drink some liq. go to this party. and have a bad bitch waitin on a nigga when i return.,1
bitch you know the lingo hoe lol,1
i know i was playing that hoe start on the tho,1
rt hoes will be hoes .,0
katy and clear lake hoes,1
rt you a hoe if your cellphone bill more than a month,1
damn son maybe he didnt know it was ya piece.. he was just tryna get some pussy breh,1
rt thats what i call the bitch and block! if you fuck with someone stay and fight! she hit t,1
im just living my nig....,1
rt if you a bird throw it up birdgang eaglesnation,2
talk about me behind my back i hate that pussy shit.,1
bitches that dont eat meat are likely to develop mental illness,1
majority of it is trash anyway.,2
i will literally confront some bitch asses! fo reall. trill.,1
if howard elbow bosh will bosh fight back? dont have to got mcbob bird and ud,2
rt moma said no pussy cats inside my dog house thats what got bro nem locked inside the dog pound !!,2
shreks on bitches,1
wait a min rt or her pussy rt that rihanna cologne for men probably smell like curry goat and nail clippings.,1
amp what we do with our foolish proud selves? roll our eyes pretend that we dont see mock or laff at them arrogant attitudes,2
if anyone reviews a game loan player you are a cunt shouldnt be doing game reviews especially at the start of fifa,1
i been way to consistent on niggas im have to drop some trash to get appreciated,1
we dont love these hoes,1
off a lot of dope bitch i be high af,1
smh you dreamed i was a faggot? wow rt my dream lmfao start from the bottom up .,1
rayrice is a bitch. justsaying,1
absolutely absurd that they even had to think about that call. joke zebras,2
rt i love black shoes cause i can match them with anything but i also need some colored shoes,2
rt you hoes are lost.,1
rt im on my straight grizzly so why would i buy you a gay ass teddy bear bitch? youre already bipolar!,1
somebody tell these nigggas ima keep fuckin they hoes ima keep rockin these shows,1
fat bitches fat bitches heeeey,0
your not so godly after all u fuckin redneck peckerwood.,1
im ready for today iu iubb hoosiers hoosierstate ncaa big michigan gameday btown,2
is out of wedlock births a lie? latinos in nd place. mostly driven up by illegal aliens w anchor babies,2
that wasnt as bad though drawing conclusions about white america based on a person poll is a slippery slope.,2
rt anybody who trashes their own neighborhood after a perceived injustice is a fucking moron. ferguson,0
these marxist kikes promoted antisemitism by creating this film what was their incentive? they just promote their enemies.,2
bitch ass nigga be hating on black women... uncle tom bitch punk.,0
on my own shit jus turned bitches on dat now you grown shit,1
this aint no mf bitch ass.,1
but a wannabe ghetto white girl will deal with an unaccomplished black man for more than sex.,1
a box full of yellow crayons.,2
bitch just be looking for my shit.,1
rotherdam rapejihad coverup young girls sacrificed on altar of political correctness in favor pf paki pedo gangs,2
rt twerking is ghetto until white people do it. hip hop culture is violent amp dangerous until they want to profit of it. ht,1
faggot,1
damn i use to be a big fan of ronda but so far shes been a big cunt tuf,1
im not defending ray rice but that double standard is a bitch aint it,1
bitch when r u going to get ur round i just fucking said this just proving my point,1
had to change my shit up on u hoes,1
rt mary isnt a backstabbing bitch that lies and deceives me,1
rt a female cock block is called a clam jam.,1
rt great job by the yankees giving brian cashman a new contract. the haters are just wrong. cc,2
bitch slap that asshole....with a chair!,1
rt yes she is ghetto bitch,1
rt jesus turns water into wine instagram turns busted bitches into dimes.,1
black dynamite! all the hoes gone?! my dick harder than slavery! wallslides,1
im in this hoe tripppped out people be wildin,1
bitch i dont want yo fat ass following me hoe,1
thats arabic for you one pussy gettin motha fucka,1
what a ratchet ass bitch bet she felt dumb,1
bitches or wat,1
yall hoes love everyday,1
selling ex lax brownies in front of meijer to pregnant women. gooddeed,2
eh bitch!? how about you worry about your own psychotic ass. looks like you need to be saved from being a noisy bitch cantstanducunt,0
sell soul yea bitch shit serious,1
homework and boonies date with caitlin tonightgtgt,2
omg rt nothing in life has made me softer than fuck me with your nigger dick,1
watch yo hoe,1
beatthehabs nyr pussy,1
rt for niggas who claim to love pussy as much as yall do yall should be champions for sexual liberation and stigma remov,1
alright pussy.,1
im pregnant charlie brown! worstpeanutsspecialever,2
im not a bitch. take it back.,1
rt the big bitch in the back of a group of girls is known as the caboose fat,1
dont talk to her like that. rt i did a search for lying evil cunt and guess what? you came top x,1
ion kno wat kinda spring clothes imma get my yung nicca dis year we aint doin da polo dis year gotta offset em wit sumthin else,2
got your bitch with me right now.,1
rt twitter jail is pointless your suppose to tweet they need instagram jail for hoes doing shout out for shout out all,1
rt bad bitches is the only thing that i like,1
i got tits as big as a hoe so it evens out,1
can you speak one coherent sentence without sounding like a nig? seriously.,0
you must be retarded quote with a thirst trap,1
shit trash,1
rt a my niggar thank you so much sure means a lot,1
rt this bitch does so begrudgingly as fuck. was likeman up you a big bad man crying like a bitch.,1
i knw these bitch niggas frm way back... if u was ah pussy in u ah pussy now!!!,1
rt most black hoes at prom looked like,1
lol that hasnt worked well for black folks in the past. they better bring a few crackers with um.,1
tf? get me on that bitch stat,1
tweekin hoe,1
rt im all cock and pussy like in my tweets and all penis and vagina like in dms,1
rt sitting pretty makes bitches mad pretty much,1
tupac could fuck any bitch in the world in and niggas on here crying about a pic he took for bitches,1
look at ur avi u fag,1
who needs an alarm when you have the worlds most annoying bird outside your window?!??,2
rt yall hoes aint slick,1
bitch breathes me could you not?,1
you was with the bitch with the fat ass only way to live when u young that shit gonna get old tho and have a lot of dents in it,1
niccas catchin dem theft under charges out here...shit ugly i guess niccas tryn get it fa da holidays,1
rt the person below is a cunt.,1
rt you bitches aint a,1
rt worst movie you can think of? fan that fucking trash netflix be posting shit that looks like a porno,1
why you let these hoes tear what we had apart you shud be beware beware,1
i dare a bitch to key my truck,1
he had a song called hit u from the back with the iconic lines there they go! a big ole pack of pretty bitches...,1
rt its hard to be the bigger man when the other person is being such a cunt,1
fag.,0
so i can get into something closely approximating the full bird of paradise yoga pose. time to make my ragdoll cosplay,2
my hoes they do drugzzz,1
rt these office hoes do not shut the fuck up with their fucking chisme!,1
rt shy girls are undercover freaks..,2
rt i gave up calling my wife a nigger during sex for lent.,1
them women at the bar happyhour are there for your pleasure them old hoes be pure savages,1
you drink light beer? hahahahahahahahahahaha what a pussy!,1
i had the boldest side hoes come out to me i front of my girl nd start touchin a nigguh,1
grade a pussy.,1
faggot,1
he sound like a bitch,1
if i was a guy id definitely dress up as the fuck her right in the pussy guy,1
restricton g means your license been revoked stop making excuses you a straight up bitch,1
i got a lambo doors. seater hoes.. yokohamas no vogues. man that bitch beautiful.,1
been a while since its just been me solo at the crib feeling kinda lonely like a hoe,1
bust a nicca headsmack a hoe and shoot the club up! rt so what we doing??,1
rt pepsi and cheerios smashin on these hoes got me blue in the taco bae thinks of me flaco errybody frontin jus,1
rt if you like after romeo chances are i think youre a faggot.,0
muzzled pit bull with throat slit found on side of road in pa via hideous abuse throat slit left to die,2
rt sos are trash !,2
you did a good job doing that to me and not texting back faggot,0
its so shady when you bitches talk to guys w girlfriends thats so disrespectful to do to another girl,0
rt i can tweet i dont fw crayons and my ex gone subtweet me saying only bitch niggas fw crayons anyways,1
gotta bitch with some churchs chicken thighs,1
short answer yes. sage grouse rebellion will obama use two small birds to limit oil drilling in the west?,2
if you got a body count already in you cant talk about anybody being a hoe,1
rt when other girls wear beanies they look cute amp stylish but when i wear them i look like a member of a drug cartel who sel,2
rt if a bitch tries to get crazy tomorrow,1
i hope i trip and fall into some pussy tunechi,1
why would i be mad at a bitch who couldnt pass the th grade ill wait,1
thats how you know who be lying about getting in the pussy..talking about tasting like water and fruit and shit..tf is that?,1
i got bitches on my dick they just aint here yet nigga,1
och hoe wonderbaarlijk dat jan het alweer met n marokkaanse bner aan de stok heeft. na fatima lamyea tofik nu ook abdelka te min gevonden,2
rt this shit is like minutes away and its am so clearly i am in desperate need of some pussy bruh! so i pull up to this,1
maple room bitch sacto style,1
roseanne really bums me out. the show and the woman. on that note its time to chug some zzzquil.,2
rt karmas a bitch my nigga,1
do yall remember when twitter took away verified check after chris brown broke up with her lmao stupid bitch,1
only in my hick town can you walk into a national sports bar and get busch light in a can. smh,2
rt rt its bout that time were i feel like beening a hard working woman .....and a stripper hoe by night do,1
rt grinding! yankees,2
rt hes an idiot. rt miserable trash excuse for a man,2
hell naw he aint he the star of that team lol but im sure that white honkey called him a nigga,0
rt peek a boo bitch swag scare ya kids rt whats tygas worst bar? tygabars,1
that one ex you cant seem to get overltltlt an is a cunt!!,1
my shits like an eggplant baby. black and big enough so dat all da women gets dem a piece,1
rt i hate a lying ass bitch,1
rt when someone tells me i should stop being a bitch,1
rt hood hoes love harrell football team,1
u see a lame in that pic ofmine due to your infatuation with niggers. im hebrew i fite the children of satan in the streets,0
rip plate brownies large tea fries beans potato salad poboy,2
holy shit i am just getting dunked on by a cripple this is unreal,1
rt yeah he a bitch,1
mommy said no pussy cats inside my dawgs house,2
nigga i wus graduating rt if you wasnt in the th grade in you a hoe,1
bro u trash at that zombies,2
those hoes aint loyal,1
everybody mocks obama .hes an embarrassment to the usa.,2
yall entertained by these bitch az niggas hitting women? smh who raised you?,1
dude quit being a hyposhitical bitch. you ran downstairs cryingbegging me not to tell anyone.,1
salon is is chuck full of butthurt liberal retards,1
shoot dice let yo hoe fade me,1
pornandroidiphoneipadsexxxx homemade using my submissive bitch outdoor. home made amateur,1
she was the principle for a ghetto elementary school i doubt it. but fingers crossed,1
these bitches is crazy,1
rt karma is a bitch ....,1
chuckstrong goldswagger thats awesome hoosiers,2
youre our bitch though,1
i kno its upside down cunt,1
rt no that really happens ? who doesnt like it when a random bad bitch hits you up just to s,1
no bitch,1
well i already got some lol but im bout to hop in the shower and eat something real quick then ill be on my way nig,1
bitch ass nigga heres a new belt for you,1
just need to know what that pussy like so one time is fine with me,1
what was that knob to get shit back in focus when it started getting fuzzy?,1
rt when a bitch trying to flirt with my niggga ..... i be like ......,1
rt happy birthday to the gayest nigga missing you and follow my new account british cunt,1
signsofcockblockin gtrt niggahs telling hoes im down talking them just so i cant get on fuckniggahs,1
nah i aint no hoe niggah no bitch niggah rich niggah with the shits niggah getchu chipped niggah .,1
pornandroidiphoneipadsexxxx close up another pussy close up,1
fear the queer,1
rt if you give that statement any thought at all you will realize it makes no sense. at all. please think abo,2
bitches make me happy. rt material objects make bitches happy iphone,1
when lifes got ya down you just gotta get back up and pimp slap that hoe!!!!!,1
rt dont give a man the pussy until he gives you a relationship. truth,1
rt i probably am mentally retarded,1
just because some moist bint lobbed a sword at you you think youre some ladeda king?,2
ive went through fags in days not very happy sad,1
rt all talk blahblah bye bitch,1
but if you knew bitch youll do better,1
rt wussup bitchcooling hoe,1
im ice cube u can call me the grinch. i got ur list but i aint giving u shit bitch.,1
i be like... bitch please. lol,1
rt when bitches talk about their boyfriend,1
yankees i aint complaining about the royals win or lose game. they showed heart. al ride or die! no flex zone. they earned it!,2
yaaaas bitch,1
been watching madea plays every night singing ass bitches,1
rt big booty bitches always win.,1
great reply except it was trash,2
this niggah is a fool,1
feel same way about new england patriots amp new york yankees. but unlike u ive worked in boston amp nyc. texas prison is upgrade,2
rt amp alla my niggas hot boys so dont bring no ice in this bitch,0
my dad talking about my dogs fetching skills i seen that nigga do mad shit air bud my ass air pussy,1
rt come henderson kilgore longview it dont even matter. but you dumb ass hoes gone fuck around ampget your soul taken fro,1
rt you cant go wrong with a loyal bitch.,1
rt im against feminism i think men and women should be equal a bitch that dont know shit about feminism,1
rt i want some popcorn hoes bol,1
basement diving mook bastards,1
ill break that lil bitch neck and wont even feel sorry about it savage,1
goes ape shit on my ass like nigggga tf you doin i hust saved yo life so i pushed her ass into the the wall then she calmed down again,1
its too early dont annoy me dont come back from ya fun filled weekend and give me attitude hoe,1
and retarded. love is always retarded. sentimental,1
watchobamas newly released gitmo jihadi has links to terrorists in syria,2
and honestly im a social hoe. ill talk to any and everybody. nowhere in there did i said fuck suck and trap.,1
problems but a bitch aint,1
heard them haters talking i heard them bitches fucking.. i must be doing something right,1
because its retarded. lol jk were the same,1
do you ever look zayn and be like he cunt be reel emabiggestfansd,1
rt and if you aint a hoe get up out my traphouseeee,1
rt if a mf really like you theyll drop all their hoes exes amp groupies and focus only on you..,1
niggas always yelling fuck bitches get money meanwhile theyre broke and still want the bitches.,1
rt two stocks to turn trash into cash,2
rt i wish a bitch would,1
you styl gotta get dem tweets off my nig,0
rt when a hoe get outta line featuring cat,1
doug martin trash,2
rt i want some taco truck tacos! brenda amp her mom be having them bitches smacking.,1
no the fuck am not bitch how bout u get out there bitch ass nigga stupid ass,0
teabagger state like mississippi opposed to minimum wage child labor laws unions is proscab sweatshop work pretty much slavery.,2
being in love stressful ma niggah .,1
rt thursday we will see bitches dressed up like if the hallways were runways clown make up on some girlsguys with pants belo,1
rt how am i suppose to ride for you ? and you got bitches ina back seat,1
free lil cj bitch the wait is over ! decemberth,1
rt ayo take this pic for me fam you think the bitches gon fuck with this pic?,1
rt faggot rt i was in the club and there was this good lookin bitch. ..she had gold teeth tho. i was confused,1
love females but hate bitches,1
a homeless dog living in a trash pile gets rescued and then does something amazing! please share. via,2
u guys are fags.,0
rape? of course.. the only way you could get pussy. smh,1
put ya hands up if you a grade a bitch,1
hope this bitch is prepared for the aftermath of what she did,1
and another one two hoes? rt yall know what we are?!,2
rt ungrateful bitches ...,1
rt truth b told i have hoes,1
maybe you should eat makeup so you can be pretty on the inside also bitch.,1
lmao u aint a savage these hoes for everybody,1
yo bitch is gucci mane rt my bitch a stoner,1
. sometimes a good hoe fire needs some rocephin too before itll go out.....,1
ebola great and i thought the panic from bird flu was bad. i really aint got time for that.,2
rt im in this bitch yaaa i do my thanggg,1
damn you whitey! youll get a kick out of the newest form of white privilege,0
was just wondering if yo espect to add mo colored tv stations befo i renew dis,2
rt kanye west is a costume not a mock of a race. girl i hate to do this but kanye is a human not a costume but,2
cant wait! rt all niggas wanna do at is pop viagra and pop young bitches,1
rt lexi swear she a bad bitch,1
rt lonely twitter bitches be like relationshipgoals gtgtgtgtgt,1
rt this hoe know that not her car lmaooo,1
rt only a black man can make you feel inferior to a hoe with a . gpa and no future simply because she has a fat ass and,1
i got the streets in a head lock i got yo bitch in a leg lock,1
these side bitches winning son ...,1
just as trash as the others. fixed none of my issues. rt naw. rt anyone download ios .. yet?,2
tweety bird tho,2
liking all my pictures to get a follow ass bitches,1
yeah bitch did it taste good fucker .t,1
rt percent yo bitch with me percent that scrap with me,1
never lie never cry never die we gone die love my friends love my hoes yellow sluts call them gold,1
baby moanin got me zonenn i want this bitch next me pussy like ecstasy .,1
rt and if you aint a hoe get up out my traphouseeee,1
rt fox news mocks victim of ray rice elevator assault i think the message is take the stairs ht,2
hoes even stupider,1
fire bitch.,1
bro i heard slaughter songs .. they all trash .. they just freestylers,2
rt all bitches is crazy.,1
rt damn i got bitches kanye voice,1
harm this pussy instead rt missing yrold usc medical student last seen tuesday may harm himself,0
she say that she was married well so is me she say her pussy hairy i wanna see,1
rt i dont trust nobody. these bitches fake. these niggas faker. so its not fuck yall id rather just not fuck wi,1
that is what i do! rt rt the nicer you are the easier youre hurt. so just be a bitch..,1
i need one of those research street signs near usaa . hang that bitch above my bed lol,1
niggas aint worried bout other niggas messin wit dey hoes. niggas worried boit hoes messin wit dey hoes,1
i just want to punch you in the throat when you get my order wrong stupid bitch at sonic,0
follow ah bitch on ig tho inkkofrosess,1
lmao this nigguh,1
maybe reluctantly but theyve done it. what does this mean for a discrimination law in the state? culturally for queer people in the state?,1
this hoe loud...,1
rt lmaoooo rt fam i stabbed a person once in cod ghost and he said i stab like a nigger,1
we hate you too lil nicca! lol rt i hate the steelers dawg,0
rt those nba all star jerseys look retarded...they look like the combo of a nfl jersey amp a fubu jersey,1
cnt trust or wont spare a bitch ogd,1
gotta keep the sox down while theyre down! redsox yankees mlb,2
niggas be wanting bitches with money ..but be broke as dirt,1
its wifey over bitches but moneys over her cuz moneys under nothing my life is such a blur its not the way it has to go...,1
you got k followers n the same bed sheets from last month .. these bitches be confrused voice,1
id light that bitch on fire starting with that ratchet ass weave,1
yeah lil nigga i was homecoming king and still been getting bad bitches as u see,1
t talked sooooo much shit today that he would mop the floor with kyle and i. we both ended up raping his time. bitch,1
and i was like yeah bitch,1
you a pussy ass nigga and i know it nigga.,0
im not weird youre just a faggot,0
rt this bitch played too much subway surfer,1
i done been to the top i done sipped the juice and with that being said bird crumbs will never do!,2
dont make me make you fall in live with a nigga like meee... the birds amp are my favorite songs by weeknd,1
this lil fraudulent bitch had the nerve to call my phone talking crazy bout how she get down nd puts,1
rt fuck bitches get touchdowns.,1
niggahs actin like they pimps but they pay the bitch,1
at ? good luck nh nh rt im . one of you bitches better reproduce with me. i can give you an athlete.,1
so wtf u tryna do bitch?,1
rt pillow talking too yo hoe hating on a nigga fuck around loose ya hoe like that,0
she used to fuck wit aap too shortsaid he know that bitch from way back,1
am the bitch but u the one steady talking stfu and be bout shit hoe ass nigga,1
rt these bitches play both sides but get left in the middle!,1
and just what is that bitch gonna do for women?,1
damn amp fire flowers for the ladies amp dick for the hoes lol,1
your acting like a spoiled little faggot have fun,0
im partial faggot..homo...both fairly describes the same sick twisted assholes out there.,0
cousin why is there a bird on your screen me its twitter cousin i poke you me thats facebook,2
rt ouuua ita siana. alu polosi ho nifo namu tae.,2
rt i dont play about the monkey you have to earn this shit,1
ununnnn what plans? text me niggah!!,1
rt yall say why you dating lil girls like mature hoes just on a rampage outside.,1
you just did bitch lol,1
quote this with a weezy verse youre like a bitch with no ass you aint got shit,1
rt when the trash bag is so full you can barely tie it.... sttooopp!!,2
naw he should drop that bitch off in south dallas with the rest of the homeless dogs,1
and girl that pussy aint shit to me baby girl roll up and get high,1
all the work gone so we aint going nothin but fucking bitches in the trap,1
i already know im about to buy so many bitches drinks tonight that ill never fuck but lifes all about hits and misses. gotta take chances,1
pussy licking pussy.... meow meow stopwhitepeople,1
rise up gonna get higher and higher! its all hips and nips otherwise i aint eating!,1
lmaooooo im outta here rt bobby shmurda looks like a negro league player,1
got ur bitch tip toeing on my marble floors.......,1
dat was charlie,2
that was not good times! starting the mickey mouse club soon!,2
fag but tony,1
half these females with these twitter names like eat my pussy aint even about that life bro..,1
when u hitting it from the back u gotta call her bitch they love that but dont u dare call em slut,1
what that pussy do tho?,1
rt had a crush on a bitch with a man i tried to show her that i could treat her better but i never had no luck,1
worst shit ever.... mayo already trash and to mix that trash shit wit the gawd condiment that is ketchup is ultimate trash,1
dog government jobs is the shit. i done got my last few off that bitch.,1
man aunt petunia is a royal bitch.,1
how about darkskin dykes?,1
rt before covering up irs misdeeds creepy little leprechaun john koskinen cooked the books for teamsters amp freddie mac,1
you sub tweeting me nig?,1
rt where are all the thinkpieces on why kids call themselves trash and garbage these days,2
rt ily ur a bad bitch,1
rt still wishin all of my old hoes the best,1
should be going to free birds anyways,2
so the new wave is bitches wearing mini shovels on their hand,1
never bring these hoes to my house cause these bitches talk,1
this picture on weibo made chinas censors add big yellow duck to its list of banned terms,2
you call someone a faggot and then say to kill themselves you are a pathetic human being. a fucking disgrace.,0
rt a lot of ppl look at me like who the fuck does this bitch think she is.... ms. goldschmied to you,1
never lose bitches chasing money priorities,1
rt californias biggest retards. dont forget about holy who just released an amazing ep.,0
rt why do bitches hate on another bitch relationship,1
faggot,1
something funny here? rt rt control your excitement sir... lets gooooo teena bitch!!!,1
we salute the vets tuesday jihadi bitch slaying mk ms fired at taliban cockroaches du... tcot pjnet,1
rt beat the pussy in so well her shit still hurting from a week ago,1
rt if all you gunna do is bitch then take ya ass home,1
and if you aint a hoe get up out my traphoussseeeee,1
ya damn right nigglet! d,1
he is a pussy an wouldnt show up bro,1
peopletoavoid valerie jarrett so i control my reflex to bitch slap her.,1
fact females that tweet all the dayum day r hoes that need attention ijs wontgetme,1
just to get u mad go on your search bar on here and search up stupid niggers amp hop on somebodys head then mention me lol,0
rt remember when we paused an allstar game to honor mariano rivera? tbt,2
rt when you hear a hoe talk shit,1
wtf r u talking about i was in plano tx what r u talking about pussy boy,1
this nig johnel keep falling asleep.... thats usually me lol,1
rt breaking yankees acquire lebron james in a team deal per sources,2
uh. how long do i have till apple comes out with the newest incarnation of the iphone?!? im so ready. two years and this bitch still goes,1
charlie horses suck ass ouch,1
rt finally! warner bros. making superhero films starring a woman person of color and actor who identifies as queer,2
rt always interesting to see people who trash la liga react to products of la liga on premier league clubs.,2
rt stop complaining about being single hoe! we have bigger problems here rn like mcdonalds doesnt serve breakfast after,1
ha. he aint welcome in washington state or nashville. serpas is straight trash.,2
rt math city bitch math math city bitch math city bitch math math city bitch and equals bitch.,1
killing it at home! nba pacers indiana paulgeorge hoosiers basketball hashtag winning,2
everytime i clean the room my mom tells me what bitch is coming over this time lmao what a dick !!,1
im in the zone like the secondary no lie bitch im flier then a pet canary,1
thanks to my nigga coco i smell good then a hoe haha finna pull allllllll the hoes come smell a nigga,1
is gonna find himself a redneck girl one of these days,1
ayo i jus had a mini heart attack behind the wheel..north philly n fire crackers dont mix i,2
on some real shit if i catch this bitch its game on.,1
now this new bitch acting dumb tryna correct my every word.,1
rt im done wasting my time im just going cut a bitch off faster than i blink.,1
i know these hoes,1
dont get head from hoes with overbites,1
get your nasty ass out of my snapchat bitch,1
why does like serena williams? she looks like a tranny,1
niccas dnt kno bout da art of finessin,1
rt i feel bad for these young girls that are already hoes.,1
oh bitch but you couldnt answer mine when i needed a paccage delivered to your house ! so fucc off,1
inbed eating left over poppadom. livinthedream,2
rt all im sayin is u bitches would hookup wit tha headless horseman cuz u think he all badass n shit but then u complain,1
greinke you sneaky son of a bitch you,1
killin in tekken lies you trash,1
i feel bad for her nicca tho ... ya girl a hoe my nicca!,1
these hoes they be homie hopping !!!! but idgf aint no fun if tha homies cant have nun !!!!!!!! go up then,1
no pills jus weed kill dat pussy all night damn right sho u right,1
you fucking pussy,1
whipped out some french in front of some babes at the post office. winning,2
the bird is the word. esurancesave,2
why cant girls just admit that they want the dick as much as us guys want the pussy? human nature duhh,1
rt just had a convo wit my ex n she reminded me y she is my ex smh idk y i even answerd for this bitch,1
and i wanna say something soooooo bad to these two cunts on twitter eh..,0
those tell me about yourself lookin ass niggas ... ima crazy bitch thats all you need to know.,1
rt if you open a beer and dont finish it you are what is known as a little bitch,1
lifes a bitch and then ya die thats why we get high,1
yeah if you get in trouble its less than a . percent chance that its a mistake. so youre a fucking retard.,1
rt its a bird...its a plane...its supermanu nbasuperheroes,2
rt i hate when bitches say that aint cute lol did i say i was trynna be cute,1
thas my bitch too,1
rt shut up hoe ass nigga,1
you gotta respect a bitch before she lets you put your entire arm in her vagina.,1
we actin like its the th day spook,2
how dare insult that pearl harbor vet. you are a dumb cunt.,1
my nigga dmd a bitch and said ur eyes are so beautiful they melt me lmaoooo nigga thought he was reading a romantic comedy movie script,1
dat da bad thing bout being colored. day bring me in to fight but dont vite me to da victory partay,2
bitch.. what?,1
rt when someone retweets a bitch i hate onto my timeline,1
welcome to the movement. anyone who gets even minor publicity is a queer fed or jew well according to the internet.,0
rt im just a average nigguh who chasin his money amp dreams while tryin stay out of trouble,1
charlie sheen,2
to gt get past boot camp and go active a few years see what we really do daily you liberal pussy,0
pretty weird that flight attendants are instructed to say welcome to the oc bitch. as you exit the plane.,1
your mouth your pussy your ass my dick and a sandwich after we fuck. what kinda question is that?,1
is moyles a retard lol? starting fellani instead ae rvp? please come back fergie siralexferguson manchesterunited manchesterderby mufc,1
bitches aint shit,1
i forgot how white trash texarkana was... well it is arkansas so....,0
i cant take you hoes serious because she everything a nigga need in a woman.. some of yall just look good amp thats it.,1
fuck twerking bitch can you cook ?,1
bitch stop harassing me!!!!!!!,1
rt asked threeyearold niece why the sun is yellow. her reply maybe theres bees in there.,2
bitch i been in plano every fuck weekend and you make excuses stfu and fight,1
no girls no hoes just me myself and i,2
it be so good to not gotta woyke in da moanin. i da only colored dat woyke cuz colored folk be lazy and lives off da white guilt,2
bitch you know you wont this,1
i dont hate that he blew up from like a hipster but i hate the faggots who say they love his music based off his worst,0
them bitches uggo as fuck too,1
i know bout yo wack ass dreads nigger,1
deandre jordan banged dat bitch,1
rt im waiting for all of you little bitches that whined about bush to start speaking up about obama and his wars. syria,1
when you know for a fact you got a woman who loves you other bitches dont even matter.,1
rt lol rahshauna has hoes,1
mufuckas been followin me on this bitch tho.,1
this bitch just chillin,1
one deep in my phantom ghost bad bitch with me excuse me where my manners go,1
id rather follow some girls on instagram rather than have their bird brain tweets on my tl,2
ahmeds moms bomb pussygtgtgt,1
friday is gunna be my bitch,1
yeah us crackers are the devil.,1
can you let me stretch that pussy out or nah,1
so scared for orientation.i hate meetin new people.theyre gonna think im this quiet girl but really im the craziest bitch theyll ever meet,1
rt gave themselves when the bakers took pay cuts that killed the twinkie. tell the fucking truth for once,1
rt females love stealing someones boyfriend thats not cute yall hoes need some morals amp life goals,1
lil dumb ass bitch i aint fucking with you,1
why is my phone being a fucking bitch,1
dumb bitch leave me alone,1
rt now i gotta ask bitches for nudes on facebook.,1
was just informed that crunk aint dead ho! lol okay sure,1
i miss tupac rap offs hillbilly,2
niggah lol i had beers before i went to the bar then had beers at the bar then got a pck on the way home lool,1
better bitch!,1
rt happy birthday! take a spin in that yellow coupe... shutemdown,2
rt i sent that bitch a smiley face bitches love smiley faces,1
do you think the guinea pig was okay?,2
there are types of niggas in this world. real niggas ... amp bitch niggas,1
we so deep in this bitch we might drown,1
she has zebra tights in her take home bag me and my mom are just,2
lmao rt yo a cooned out nigger boy,1
rt it aint nothing to that bitch off,1
rt feeling the crisp fall wind spinning around me and watching the colorful leaves fall like rainbow colored raindrops slowly,2
rt i never had a nigga taken from me . in order to take him from me he must not return . keep that in mind bitch,1
you are hairy like a monkey. p,2
craving brownies,2
lol profane words bwahahahahahah mad gay faggot fuck boi. get at me bitch ass nigga.,1
when life knocks you down stand the fuck up and say you hit like a little bitch.,1
cmon! need a yellow for wilson!,2
rt every zoo is a petting zoo if youre not a pussy.,1
nigga hungry then a bitch too,1
flashin money but ya bitch nails not done..,1
this bitch need to wake up asap lol,1
rt fuck half the bitches at mount rainier i only fucks wit a few,1
rt drake look like he would lay his letterman jacket over a puddle for a bitch and she wit her man smh,1
when a bitch look his way,1
when i wanna nut an she wanna nut at the same time im peyton manning this bitch audible omha,1
i am brown while you are black and ignorant your stupidity makes me sick typical thug looking nigger.,1
i like how cays mf ass favorited my tweet but didnt text me bacc hate that hoe.,1
rt you have a girlfriend stop asking these hoes to be your bestfriend.,1
rt ane is a cunt,1
rt lets go pick up dat bitch she only dollars lol hml brogod,1
have her learn the first seconds of flesh and the power it holds death. that riff would be cool for a bird to do lol,2
yeah people know hes not trash but his game is limited and it showed late in games against portland,2
rt i dislike them weed men that bless u a couple times then begin ta tax ya like damn pussy you tryna play a pothead,1
rt yall niggas think i just hang around your crib doing nothing bitch i be getting bread too,1
all these bitches wanna be like kim k and fuck their way into being rich but it dont work like that. get a degree amp work a desk job you hoe,1
i hate when bitches think you expect something in return for buying them a cheap ass gift or food. this is my life let me live!,1
like buddha gives a shit about obama or some other fuckin nazi fuck socialist retard with a fuckin iphone. dont make me laughgt,1
rt in ladies please start being grown women. all these bad bitches gotta grow up.,1
fucking with these hoes nigga dont be no dumby,0
the little bitch nervous because he not tweeting anymore,1
describing new pussy like a baltimore love thing out this bitch.,1
pussy so good i juss save that shit for lataa,1
saw that theres a slope to the wire? that enough for a zipline? businessopportunity,2
arturo keeps calling me ghetto,1
