clean_tweet,class
shoutout that real bitch,1
rt mfs still in the same spot as yrs ago. beefing with the same nighas. sleeping with the same hoes. eating from the same restau,0
nah youre a nigger,1
if mccoy wasnt trash thats a td,2
todays spy ops a country guy with big feet. i lv to lick his soles n hv soles on my cock,1
rt how to get unlimited pussy in high school,1
rt never cared about how another bitch saw me. i know who i am,1
rt you aint a bad bitch if you got bad habits !!! .,1
i could blank all you sons of bitches out getatme goofy fuckmongo naynayismongo,1
on these hoes. i am not fat. im big boned. hehehehehe.,1
i dont think women should wear flesh tone colored pants... lol,2
when you get famous im buyin yo art so me and my bitch can have dat shit all in da crib,1
son of a bitch. i hope i dont get the e bola before i can ride my harley at sturgis.,1
lol wyo bitch,1
giants secondary lookin like trash,2
rt i dont wanna hear sgt. tahmooressis name come outta the preezys mouth. he couldnt be bothered then keep his pie ho,2
these hoes dont get me in my feelings one bit.,1
bitch fuck you!! you cut off until i get my snacks from fat boys !,1
rt it make the pussy sing. it aint? rt my dumb ass thought that was a microphone,1
dont be on that ho shit,1
i hardly text back so these hoes love to phone me,1
rt dance monkey dance,2
pop a nigguh sound like crisco,0
its this hoe pics im looking at she got her ass out in pics then got with her son....these hoes crazy,1
the opening to donatella inspires me to wake up and be the baddest bitch i know i can be every day thank you,1
getting niggaz to discuss more than sports hoes and rap music is impressive but so hard to do!,1
rt just wanna put food in bitches pussy and take cool pictures. dont get why bitches dont like food in their pussies.,1
maybe cuz your putting trust in a bitch not a lady. or maybe because this a fucking song,1
happy birthday little bitch. bofl this made me laugh when i read it,1
gtgt homecoming in days ltlt bet u didnt even have a date bitch i just went and say in the corner,1
sprite hoe,1
you still ugly then a hoe and you still look like muffie off arthur,1
sir. please go text your mexican bitch because im not finna deal witcho childish ass,0
its funny how bitches nag me they jus mad they cant have me,1
rt nofilter i been getting money i aint worried bout a ho no matter the occasion ima always get the dough,1
rt so the ball did roll down the slope amp found a natural spot defending brother amp the scumbag,2
what u dont do another hoe will,1
rt bitches lt,1
rt when you die but a bad bitch walk in yo funeral,1
these hoes out here carrying infections yaw niggas better rap up w dat latex! haha,1
young based god in olympics stay fuckin bitches,1
why everybody so hype to see these famous people naked yall hoes just alike they just got money,1
people calling and complaining to spinellis because of our purge special. lmao pussies. louisvillepurge,1
real serious in ct! bunch of whiney cunts!,1
on the first day of school my backpack had no paper and no books. all it had were granola bars a brownie and a bag of cookies.,2
bitch said i lie too much bitch you aint worth telling the truth too,1
rt call my son nigger even respectable white ppl will be uncomfortable w you. call him thugyou probably can get off w,1
rt this bitch arguing with my dad,1
photo me and my bitch,1
pussy put his ass to sleep,1
bslfe in this bitch pullup st and washington space a,1
soon as da money gon dem bitches leavin..you get locked up she aint gon visit ya neither,1
lmao bitch know we stand there everyday,1
you see you? you a bitch you.... talk shit nigga youll get ya issue!!,1
i dont follow you because everything about your company is white trash.,0
asagiraffes pussy,1
grant bitches more than a year old white bitch,1
news flash obama won the election and increase their numbers in congress. stop with the bullshit already and compromise bitches!,1
i cried like a bitch after my first breakup. never loved again lol,1
rt you knew i fucked that bitch and you didnt react?,1
these bitches dont want no boyfriend ... they want a pimp,1
sexy bitch lame nigguh,1
rt claims hoes dont exist uses hoe in her name,1
nigga... lol idk ..elway trying to snatch everybody! rt come on redskins shitttt go sign revis idk what he want lls,1
rt lil stupid ass bitch.. i aint fucking with you,1
this is why my mother isnt allowed to make brownies,2
time to stunt on these hoes,1
looks like my highlight of the night will be getting lewis and having a quick fag outside work shite,1
gotta buy those antislip shoes so these hoes wont catch me slipping,1
typically hateful antichristian mentally ill and ugly dyke trash pig couple jennifer mccarthy and melisa erwin,0
dont touch no sloppy hoes you might catch somethin..,1
you dont listen when i talk maybe youll listen when i walk. that bitch still wont listen,1
rt anyone and everyone can have my ex. fuck that hoe.,1
tcby with these hoes,1
rt when a bitch start looking at bae,1
haha alright well you gotta get here and see this bitch haha youll scare the shit outta him i already have,1
rt i cant fw no friendly bitch..,1
and a hoe gon be a hoe regardless,1
who the hell needs permission for anything from that fatassed ghetto whore?,1
jordans are trash,2
and you adopted bitch? i dont give a fuck what kind of mental illness they claimin imma kill ya,1
rt when i see you walk up i think hoe,1
so people here donate plasma to feed their drug addiction... i donate because i get money and i save lives. whaddup bitches,1
rt bend ha over pull ha hair eat her pussy lick her ass,1
swap meet bound beaner,2
just wait....karma is a bitch,1
what would yall do?.....i would act like one of them nd act like we lookin for the same bitch lmao,1
aint been on this hoe all day haha fwm,1
rt duchess of cambridge to present the first yellow jersey tdf,2
i know i talk a lot of shit but bitch best believe i can back that shit up.,1
rt lol this is why i dont fuck with so many bitchesdont call her a bitch,1
basically gop romney right wing reactionaries drudgies teabaggers libertaritards all hate our education system and teachers.,2
dont sleep on ma niggah chood,0
dumb bitch,1
prolly not. they sound like little bitches.,1
rt i just want to fuck bitches and listen to conway twitty.,1
rt bitches be like go talk to ya other bitch bitch you is my other bitch,1
all you bitches extra easy when yall drunk lol unless ur sober friends there to save youu,1
sighs . not a bitch. im a woman. learn the difference. . i know im fat. . its called a scarf dumbass.,1
rt not gonna happen the coward nigger gets lit up. he knows it. pac has to sign to tmt but why di,0
rt and i aint trippin on nothin im dippin on somethin and my homeboy say he got a bad bitch for me tonight lilway ...,1
i am for equality in the law for all people white black red yellow and blue. homos heteros well i draw the line...,1
and i are on our way to fuck your bitch,1
rt democrats to push income inequality as top issue of charlie baker r veers further left all in w d,2
rt this the i play soccer cheat on girls and wear khaki coloured cargos haircut,2
rt my dad is a hoe fuck him,1
went ya bitch house now she not a virgin anymore,1
late night studio sessions.....bitch i got that work!!!!!!!!brickk.ent. ya bitch...ycg.night life,1
rt mother of manchester terror twins who went to syria to become jihadi brides snatched by isis ... v,2
all these ciara songs are old to me bitches they from like weeks ago lml basicbitches,1
wut spook me even more is its gon be dark when nigga drive outta hea..... im sick already,1
real niggas and bad bitches have things in common. youre both ignorant as fuck amp neither of you know that youre kings and queens.,1
this bitch is wearing an angry birds sweater judgepeopleatschoolday,1
it does. you and all your hipster friends are ugly as fuck... and yo pussies all stank,1
rt seeee rt let that bitch hop in your mentions one more time hear?,1
we dont love these hoes,1
hahaha dumb bitch,1
real shit that light armor is a bitch to find tho,1
pornographicoooo dont make you no hoeoo,1
ive never seen this part of pussy town before... lolololol the end of this song thoo....,1
woman busting her ass to please you and you treat her like shit cuz you a immature ass lil boy. yeah fuck all you hoe ass niggas.,1
rt charlie crist wins democratic primary,2
ion kno what im doing tonite....i jus kno its gon end wit me dick first in some pussy....,1
rt i look at every bitch ass that walk past me !,1
rt kobe thats why yo man want me hoe guy holding his face omgod kobeshia shut up,1
rt chris brown got no chill button..... why sell a bitch out on social media tho? like not even a subliminal buddy took time to,1
my bitch bre been ina good mood they freed her young hogg,1
will you sell that pussy for me ?,1
theres apparently a wee cunt whos a year younger than me called sean brown being cheeky about me lol,1
an orangutan once tried to have sex with actress julia roberts.smart monkey,1
rt man how you shittin on all these hoes when youre only cute with make up on ?,1
bitches rather be petty with his hoes instead of posting bail now that ah really fck em up.....psa,1
time to start listing to il spook,2
youre such a pussy,1
nigga i didnt have no change.yall some hoes for tryna shoot know yall cant shoot,1
rt . you arent a bitch.,1
at the mexican laundry mat and its packed denna hoe,1
i hate dumb bitches,0
its scientifically proven that no one can not cry at least once while watching charlie st. cloud.,2
why you think all these niggas end up with all these kids? fucking ugly bitches,0
rt some bitches turned on me with bitched that once turned on them.,1
you sure ?. . . and lmao pussy!,1
pls stop gassing fat hoes,1
hot meat sexy as fuck scally lad. i would love to meet him and his trainers.,1
lets go hoosiers iubb,2
rt nigga wanna bitch about a party yall know my address knock at my door,0
rt never catch feelings for a dumb bitch.,1
jessica im not afraid to slit your throat tomorrow,1
rt yall females love yall a bum nigga or a jail bird..!!!!,1
lmaoo u a downgrade has been jayin ass bitch,1
rt these hoes aint loyal,1
i love how my brother actually tries to understand his girl and see her point of view when they argue instead of being a bitch about it .,1
i hope my fuzzy head doesnt tickle too much.,2
why do people use the eggplant emoji in reference to a dick? if your dick is purple with a green top see a doctor bruh.,1
now i dont even want to do anything. son of a bitch,1
millions of niggas can rap. can any of yall make music? like a quality song. not just you spittin bars. shit you can play wit the bitches?,1
rt you retarded if you say birdmsn dont go hard.,1
rt when you and your boys discover a hoe,1
huh? i been with verizon for years bitch.,1
rt i seen what you look like not impressed.dont talk shit you dirt looking bitch,1
he liked that hoe,1
my dads a fuckin dick bitch i made your ass supper youre not allowed to come home mad,1
raspy ass voice annoying bitch???,1
rt i love everybody ion hate these bitches,1
i aint stressin you hoes. know dat,1
rt ill purposely read your message just so you know i read it and didnt reply. i can be a bitch like that. sorrynotsorry,1
another major development in the jihadi circles al maqdisi hardcore jihadi theorist asks specifically for relief amp aid workers release,2
yes. and the . and stalking weird people. so many things. prchat,2
des hoes silly gooses,1
come draw and paint with me niggah!,1
remember when i said uchihas are faggots? this week sasuke reaffirms that with flying colors.,1
horny milf in sexy lingerie has her old pussy pummeled by a harddick,1
rt why do niggas settle for easy bitches ? like dont yall wanna bitch that challenges you to better yoursel,1
rt i hate when i lose something and my mom says well i guess it wasnt that important like bitch you lost me in a grocery st,1
im always dumb too a extra slow ass bitch,1
kanyeshrug lol thots be like rt only great thing these bitches can offer,1
i love when the pussy smacking an it sound like u mixing spaghetti,1
shoutout to my mamma cause she aint raise no hoe,1
i aint neva care what ah bitch had to say bout me,1
let the coons be great its in the dream,2
haha imma catch ebola trynna keep myself warm lol ewww bitch well stay far away from me,1
i dont have any problems with zak but you seem like a faggot,0
yass bitch yass,1
rt me yeah i think ill get off early tonight and get a good nights rest. am not tonight bitch not tonight.,1
yall know skip bayless is about to slit his wrists over romo! lol,2
bitch didnt we just discuss this shit yesterday what time faget,1
this bitch literally just pulled a whopper from her fanny pack america,1
blaxican,2
little sissy bitch,1
fuckin twats.,1
rt i promise the last thing you wanna do is be a bitch to my sister in front of me. dont poke the lion ..,1
rt yall hoes and yall plastic ass bodies maaaaan smh,1
your pet zebra. stripey?,2
bout to be in ike a couple hours,2
rt i swear we in this forever now bitch,1
rt should of been a cork sole rt why is there no cork on the wtl xi?,2
rt eat her pussy when she mad sad stressed mad at you or whatever shit just lay her down and eat her pussy up,1
why are people acting like they didnt know hoe allen was going to the cavs months ago?,1
rt each time i do it for ya i make that bad pussy behave,1
where you at bitch,1
rt man bitch you then fucked up. ill burn yall house down again hoe . thats why bumble bee your real grandma hoe,1
congrats amos!,2
rt moment of truth these hoes the truth,1
rt so my homegirl fucked this alpha but little does she know shes just sloppy seconds... how my pussy taste famu,1
rt things to remember sometimes being a bitch is necessary. stick to your guns. impromptu solo dance parties are good fo,1
watch excited isis jihadis getting their yezidi sex slaves on distribution day,2
celebratin while you hatin bitch.,1
i just wanna cuddle with my boyfriend under a fuzzy blanket amp drink hot tea and have my hair played with so i can go to bed.,2
this random rap song the person next to me is listening to makes me wanna make a lotta money and fuck a lotta hoes. i feel it.,1
i dont love these hoes,1
suck a dick hoe,1
rt i have zero hoes,1
rt when you go through her phone and find out she a hoe,1
rt bitches with no tits or ass dont even get a hug from me... youre one of the boys now.. you get a handshake.,1
the redskins are doing pretty good this year,2
know why the ultimate warrior died? god loves fag toosoon ? he was an antigay crusader so a little light jokes are necessary,0
rt fake ass bitches bruh lol,1
now bitch you know.. lmaooo,1
are we still talking about animals? i know some asian folks that would love to see how you prepare your pussy before eating it.,1
just lets you know we all self conscious even the pretty bitches,1
praise thy lord for this season of beanies that is upon us,2
rt spits out animal cracker this doesnt even taste like hippo.,2
dad bought me a brownie shake lovehim,2
as of today im cutting muthafuckas off bitchesniggas that never show love or just temporary people iont need um,1
oh no. not whitney! it cant b true! gtsob sob weep soblt oh the crack industry has lost their champion! ripwhitney ya dumb bitch.,1
listening to the latina women talk about their baby daddys andbeating bitches asses makes being in the sub at am worth it...a little bit,1
japanese babe maria ozawa gets her asian pussy fuckedhard,1
rt and if you aint a hoe get up out my traphouseeee,1
rt she a bad bitch lets get to it right away .,1
love when the bitches take selfies with their tongue out just gearin up for that money shot,1
so you support illegals coming here and spreading disease among americans dream that bitch!,0
id rather be your niggah,1
boy talk about aspecial kind of stupid far left is a under statement down retarded,1
rt ugly people taken nerds taken hoes taken everybody taken me,1
rt twitter gives bitches unrealistic views of what a relationship is gonna be. if yall fight. this nigga aint comin to,1
watchmilitary monday jihadi bitches slaying badass a silences taliban during intense night time firefight...,1
wasp eggs,2
fuck outta here faggot that wouldnt even be a fair,0
just bought new release and to all of you pussies whining about it...stfu. turnthatshituplouder godsmack,1
nigga paybacks a bitch..!,1
dont you ever give my pussy away. you keep it tight alright?,1
i took it harder when rivera retired. im not a yankee fan but i have a lot of love and respect for em. especially the core,2
easy cum easy hoe thats a fact !,1
all ive asked is for one thing. amp one thing only . but i get more then what most bitches could ever have... but still.,1
of all the lazy bitches i was the laziest today noregrets,1
these bitches so broke instead of go get it they quick to go ask for somethin,1
putin making look like a bitch on foreign policy.,1
he loves juggling it all around it... he loves the fast life im sure hes already grinded on amcon hoes as well,1
rt can i bring another bitch lets have a some,1
its awesome when people youve known for years talk trash about you behind your back and then ask you for favors later. truly awesome.,2
rt oml i never questioned my nigga ab another bitch amp if the nigga ever said some shit like that! that nigga lied.,1
im goin big bitch suck my dick,1
naw u just retarded kinfolk lol,1
rt adorable tiny monkey showering in a sink is the cutest viral video youll see this weekend,2
i ride around with notint so all them bitches can see me jetlife,1
im a mud shark because i have black friends. makes perfect sense. idiotic,2
the english killed all the leprechauns. thank god. annoying little bastards.,1
a young nigga turned into mr. catchmeifyoucan....im in da field my nig wedaopps fukemweball,1
rt chief keef changed the rap game when he said bitch im cooler than a cooler,1
these judges gon try amp hoe floyd if he dont show out this last round,1
rt burn forever bitch.,1
as u should thats jus a clutch ass spot bitch we in there for the turn up,1
u lost puppies dont know shit. leave them niggers alone u can learn something besides how they like,1
bitch shut yo little ass up fucking no color emo faget ads nigga u call me dumb but u dont know shit,1
trust these bitches ? nah,1
i hear bill likes trailer trash like you.,0
this whole game ive been trying to figure out why the dutch are wearing yellow. smh.,2
i take full pride in the ass my momma has so blessed me with. now hers is just ridiculous on all levels. her yellow ass got back for years,1
baby i can make that pussy rain... often,1
like these nigguhs pussy theres no other thesis,1
i can not wait to see this fucking cunt. her ass is mine.,1
youre not a man if you refer to every girl as a bitch,1
rt im a boss ass bitch!,1
bears game today bitches! not to mention lean and bud before the train ride lol goodday,1
rt she used to be more fun as a hoe ..this new you is to positive,1
lock fat bitches in room for days with just mcdoubles. now thats hunger games,1
rt hoes tweets be like put that dick in my throat i wont choke then when you ask them about it they say its a song hoe wh,1
any where the at is where the pussy go...,1
being single isnt an excuse to be a hoe.,1
dreaming of the pussy that i slept on cat nap.,1
can we plz go to starbucks and do that. ebola sounds like a really ghetto hood name tbh.,1
stafford you pussy,1
rt ever stay home from school and look at the clock and say yeah those bitches in math right now,1
hoes gon be hoes so so i couldnt blame tammy,1
rt a milf is a sexy ass mom over . if youre youre just a bitch with a baby,1
white kids black kids yellow kids hell even purple kids if you carry yourselves like daniel geale you will go far. gealemundine,2
this hoe car smell like nigga let off a sweet potato bomb in her shit!,1
rt corny ass hoes always got my name in they mouth.,1
lolololol not to be a hoe but that was a nyyce one,1
shut yo bitch ass up!,1
my shift wont be over no time so in the mean time im doing what i have to go to get by. and if it means tweeting trash i will,2
fuck em if they cant take a joke! liberal pussies only think jokes about sarah palin amp daughters are funny.,1
yep sources confirmed it. that iggy concert last night was trash,2
in that picture yes i havent had an updated pic added the angel wing is colored now too and thanks represents what i am,2
too many grown man out here worryin about the friendzone....yall got priorities fucked my nig,1
i laugh at this bitch,1
rt people who focus on skin tones for dating someone are fucking retarded and brainwashed.,1
rt who cares who looks better between blue ivy north and whatever other celeb baby. read your kid a book u simple bitch.,1
rt im trying to pass my nigguh.,1
rt if my son ever turn out gay ima have to get his mom and let this nigga know what a pussy feel like,1
rt the afc was trash last season especially the afc south. jags could make a playoff push if they have a great draft. not jo,2
rt you other niggas a call up a bitch to fight a bitch naw not me im whomp that trick so she can feel where im coming from,0
is bored supposed to be cute you faggot? sometimes,0
fuck no faggot,1
rt ew shes so ugly who is that hoe,0
bitches tryna be down but i aint for that relationship life right now.,1
wheres all my bitches....where did they goooo?,1
aye the part be treating the bitches too good,1
joe cortez is the ultimate faggot that fight proved it,0
rt shy girls are cute,2
rt a portable septic tank. for allllll those pesky feelings.,2
lol i see what you did there rt hell yeah bitches hate that shit,1
ill be that lmao rt pussy,1
but bitches are crazy id be in jail for sure,1
rt run up on a nigga get to squeezing hoe hahaa,1
bc is trash why would he lie about that? i told you hes real,2
mt ted cruz we are proud wacko birds. standwithcruz keepcruzing is that a pun?,2
rt after a long day at work bitch wunna rest her feet on me lol,1
im sorry but if you dont eat seafood solely by the fact that its from the ocean you are seriously an unrespectable pussy.,1
i am such a daddys girl its crazy i will drop a bitch in a second over my dad bro.,1
that bitch is from moreno valley........,1
i wish twitter had a stalk this bitch button,1
def not cowboy lol rt terrell owens was the best eagle amp cowboy ever ..dude cried like a bitch on tv over romo,1
rt todays horoscope youre still a hoe that is all. have a nice day,2
ratchet looking nigger,0
ya bitches dumb as fuck for the felon.,1
the way a klansman would say nigger slave is the way the says conservative. they literally sees conservatives as their slaves.,1
rt with your bitch ass...,1
fight me rt cuz theyre trash rt how many cent corn dogs did you order today?,1
rt never trust a bitch that take quick ass showers!,1
rt the price of pussy in toronto has now declined to one henessey bottle and a quarter pounder combo with large fries.,1
rt i dont fuck wit fake hoes all i touch is jlos,1
rt karma is only a bitch to bitches.,1
is you ready bitch cause my hair laid. yours?,1
retard.,1
its the most hillbilly thought ever. a thing is a way one time or to one audience and therefore it must be that way always.,2
shiiiit drops you a couple extra dollars on that hoe. get her a brazilian. gotsta spend money to make money!,1
scandal a negro bed wenchs fairytale and propaganda via a must see for hebrew daughters of zion!,0
it totally does. smells like brownies every day i walk to work.,2
bitch what?,1
rt no im not crossed eyed im albino. cant control that,2
rt graphic gt christians massacred by jihadi muslims while they slept! including pastor his wife amp kids,2
rt its bros before hoes not bros before your girlfriend. if you find a good girl she needs to be put above everything. t,1
i couldnt hit a woman with a penis and pussy i dont care how sexy or rich she is,1
and its gotta be some ghetto fool,2
rt pink albino dolphins are extremely rare but do exist in the wild.,2
rt ur typical twitter hoe,1
rt ok seriously fuck the people who slam on their breaks when the light turns yellow. floor that shit bitch,1
fight . expose hoes do some super gay shit anything negative since thats how society works.,1
rt us calling females hoes for dressing as bunnies and cats for halloween didnt discourage them one bit...lolg,1
so to the homie niggah stay making bomb food when we high af,1
crazy bitch why,1
flappy bird on bull....,2
its money over bitches even though i love ladies,1
the moors used to give kids free lunch in the bronx when i was a kid. glad to see they are still doing good.,2
theres gotta be like white trash motherfuckers living in that house and i dont think any of them have a job,1
fuck up bitch get out mi house,1
rt niggas these days will walk miles to get some pussy.,1
naw she not a hoe she just a freeky girl,1
rt edm music is trash af and annoying,2
a girlfriend would be cool but pussy is all they got nowadays,1
rt rt it used to be a shame to be hoeprostitute with social media they call it hustling lol,1
rt violet needs service to get texts from hoes,1
i could b out here like some of these chicks...in the streets slingin pussy for a couple dollars but im not,1
i know right? but here i am wasting time thinking more hr till i start the day... im retarded!,1
i hate a guesss who just tried to talk to mee ass bitch,1
movies dont matter as long as you do coon shit with coons youre a nigga!,0
. could be wearing a trash bag and shed still be the stylish and coolest human i know,2
montana wisconsin maine new hampshire north and south dakota wyoming. all places you can move an exhoe to and be happy.,1
all deses bitches turnt up im fenna turn em down,1
rt get a girl with good hair . u dont want a bitch that got nappy ass hair . yo kids gone end up having bbs nigga,1
i need a bitch to drop it down for me lol,1
h fake bitches,1
rt friendly reminder that you shouldnt try to have sex with birds,2
omggt i was throwing beer bottles on street and yelling at drunk homeless people to stop harassing the trannies.... game torturebaseball,1
the guy got excited when he saw oreo cookie crusts. he thought i was making pie. he was bummed when he realized it was cheesecake.,2
fuck you you pussy ass hater go suck a dick and die quick someone to me in youtube comments. i think wed be good friends.,0
rt we all know that one person that could say anything and you just look at them thinking youre retarded stfu stupidbitches,0
red and yellow it should be then,2
rt i mean sometimes eating a carton of double stuf oreos is your only option.,2
if you hang with hoes youre a hoe by association. if you try and debate this youre a hoe. if you get offended by this youre a hoe.,1
can someone beat justin beibers ass? hes such little pussy.,1
i know these niglets heard me screaming,1
rt how do bitches peep everything but still getting cheated on something not adding up,1
you want me on the couch playing video games where you can see me or out with my friends with other pussy in reach bae?,1
rt all my bitches bigger than me they where sizes so i cant fit they shit id looked dumb af,1
yea my bitch is crazy. so what?,1
shut up chink.!!!,0
rt make sure her titties out rt bouta take a pic of her laying on me like the side bitches do,1
clan of retards...,0
rt supp wigga,1
so some bitch flipped me off for letting her infront of mee... okay.,1
those niggers disgust me. they should have dealt with years ago we wouldnt be having these problems now.,0
haha bitch ima draw a webb in bullets round yo fuggin forehead beamthat bitch i know where you reside,0
rt the thing about houston and austin gays is are hoes aint no wholesome bitches,1
rt top ten rappers with no hoes .hopsin .lupe .canibus .imt .childish g .papoose .hopsin again .joell ortiz .krs,1
rt one who cant keep his bitch rt what kind of man cant parallel park?,1
yeah! me too. my people the women laff at the set apart men... they love the real niggas or niggers.,0
lashontae a bad bitch times,1
fireball has turned from a cool liquor i used to be sponsored by...to a drink for pussy country dudes who hear it in a song.,1
amp had me so high off the monkey nutts yesterday nbs,1
im always a call away if ya need me nigs,1
when i die throw a couple bad bitches in my casket,1
its amazing what hood bitches wear i they body and in they head,1
i will eat these hoes alive,1
oh nah bitch .. i work too much to even think about it. lol,1
rt recap in epic storybook ending derek jeter closes his last game in bronx with a walkoff.,2
am ghetto,2
eggnog trash,2
rt bitch u lame af.... get with the times and pop that ass rt this makes me kinda sad,1
she the reason im quick to dip out on a bitch.,1
danny brown better put out more music before he ods that dude is out his fuckin bird,1
rt she literally just put the whole trash bag on lmfao,2
weazy bitch birdman jr,1
lol i was bout to say. shit income tax in im tryna find me a bitch for a couple weeks,1
going up to the view point and seeing star child..... what the monkey,2
in your dreams little leprechaun hemroid,1
hoes be making twerk videos. talking bout just playing around bitch you know you was serious,1
i hope you realize that your both retarded,1
rt niggas talk more than bitches these days... let that sink in!,1
rt hahahaha signs be funny than a bitch,1
like a skinny model boney bitch,1
bruised ankle is a bitch,1
lmaoo tony spanked it maaad times to that bitch voice,1
id shut the fuck up or ill just be wide and batter any boy you ever go out with haha. im a cunt so wit? you cani do shit to stop me...,1
toto means ass or vagina?i think pussy cause toto santi is like nasty pussy,1
i see the same hoes,1
brian stfu its twitter i could retweet anythingdont make me bitch slap you again,1
dyke pastors be in the lords house tryna cuff all the pussy bruh bruh,1
tyler isnt shit faggot go listen to some real music,1
its one thing to be a hoe but a ratchet hoe? bitch please take a seat gt,1
rt when ya broke only real bitches stick around,1
rt i hate that hoe already this shit cracks me up!,0
lol. have fun! i havent been to a race since hs charlotte. crazy redneck times. lol.,2
id make you look like an absolute pussy because youre too scared to say anything to my face hahahahahaha,1
rt once i take my bra off dont ask me to do shit for u bitch bc once that bra comes off i am clocked out of life i am do,1
nigger,1
whipped,2
how could u do this to me bitch potent,1
josef just pitted. slight possibility he can make it the remaining laps but i highly doubt it. will need yellow. indyfest,2
wtmf is murica? you say it you should be thunderpunched in the throat or sole stomped.,2
my phone acting retarded,1
seriously reading thriller like books spook me more than most horror movies. bookgeek,2
i hope my future wife who ever she might be is sleeping or studying instead if being a hoe right now nigga shutcho asss up,1
my mom seen my progress report amp was like so wtf is up wit this b bitch wtf do you not see them as tf she just ungreatful,1
rt i only eat gluton free pussy lil b,1
rt sometimes i turn my phone on loud to tweet just to hear the bird chirp. truestory teamiphone,2
bitches be like new avi gtgt and im just like bitch your new avi is ugly your old avi was ugly bitch you ugly.,1
my son is and still has issues tying his shoes because hes barefoot all the time in case you wanted to know my hillbilly status.,2
yall niggas aint talking bout nothin.. not a thang not a not a thang hoe,1
bitch go get a life before i block your lame ass,1
at the bar in downey wit my uncle this niggah faded hopefully he doesnt get us into a fight lmao,1
and you a funny ofay! my mammy woulda been happy i made friends wit da folk dat brought us to da new world in chains,1
you can buy bitcheshos etc tho,1
rt and i dont have any confidence nonwhatsoever in you barack! youre the sole reason why this country is in thi,2
rt wack ass hoes,1
going to get my id today fucking finally ill see you retards soon,1
these niggas run they mouth like bitches,1
rt told my home girl bitch you bet not change on mee,1
where the hoes at shit u got em,1
rt no teabaggers is not about benghazi its about those planes and those towers. stop watching fox news.,2
if the words whore hoe slut prostitute ect werent invented their would be alot more pussy to go round,1
all these hoes sooo average,1
pussy,1
rt this bitch always in my pocket,1
rt hmu talmbout match but when i pull up its other niccas wit ya smfh shit like that kill me,1
karma sure is a bitch. lol,1
i dont see tears bitch,1
the hoes love... oomf lol,1
denzy tryna hoe broski izzy,1
yeah wtf you arent a pussy.,1
suddenlink is trash. yall know how important bubble guppies is to our day?,2
check his hoe for i check her,1
rt darn trash man he beat me to the good stuff again.,2
flights from liberia should just be rerouted to ferguson.. birds stone.,2
rt after bitches get da dick they be dickmatized!,1
birds of a feather. you stand with peta. i stand with sanity.,2
time to call hoes,1
my alarm clock should be callin lol wake yo ass up and get this money bitch !,1
nigga whos bitch u fucking cracker get your gay ass out my mentions.,0
so toodles to you bitches goodnight!,1
ummm...so the happy fairy apparently took a crap on my twitter and made it all...happy.,1
these niggas pure pussy i see it in they faces,1
ya lit stupid ass bitch i aint fuccin witchuuuu,1
rt hell yea! i dont know whats wrong w the brothas that love these cave hoes so damn much... stopitnow,1
how you gonna use my name while you talmbout pussy tastes? lol,1
i follow sum bush ass bitches on here,1
rt all yaw hoes want thing money amp dick,1
got the vector job bitch.,1
yes!!! every guy is a bitch today...lol...smh,1
alsarabsss hes a beaner smh you can tell hes a mexican,0
shittin on all my old hoes,1
brownies tonight what kind?!?!,2
rt how you leave ya mans dead for a broke bitch most these rap niggas on some hoe shit!!!,1
rt a dick has a sad life his hair is a mess his family is nuts his neighbors an asshole his best friends a pussy ...,1
rt youre retarded enough to be both. but atleast i have a date to bring you on for your birthday,1
bank robber who wore zebraprint dress arrested police say,2
rt ......rosesare red violets are blue.. you aint gonna know when yo bitch tops the crew,1
a new breed of white girl... she slammed that bitch,1
lmao he left that bitch,1
they are all idiots except kourt.... the rest are just slutty ass bitches,1
rt gasoline daddy yankee,2
who is da we whitey?,1
my anaconda dont my anaconda dont my anaconda dont want none unless you got goals hun smh . white ass niggah .,1
haha yuhh that hoe was funny,1
you look cute today .. really?! helll no swerve hoe!,1
freezing my nips off out here...,2
rt we all know a bitch boy named luke,1
i hope the yankees get soriano shoulda never gave him away for alex rodriguez,2
rt your ipad raised your kid to be a giant pussy. good job.,1
rt everybody tryna fuck the next nigga bitch not knowin that his bitch is the next nigga bitch,0
he had the hoes too,1
im an ole bitch in memphistn. and i think u rock also,1
tarzan out dis hoe,1
yall suck on flappy bird,2
did he say wayne chung bitch ?,1
rt i hate when faggots talk shit on here then block me so i cant respond. bitch i will write you a letter with my response an,0
like baathists before them isis amp al qaeda supporters rivalry is as absurd as their cause battling for whos the more authentic jihadi,2
scores dont matter in spring training man!,2
rt aint talk my mova n a week first thing she say is where shy an benny,2
rt i aint entertaining nomore dumb bitches,1
this is why i follow and love you bill. i may bitch at you but ill never quit you.,1
lamar odom is such a little bitch. its pathetic.,1
every nigga can make a female act like a bitch. thatsafact,1
my worse bitch looks better than your main bitch. now thats bad right there lol,1
rt yeah after she fed up jealous skinny bitches and became one herself.,1
bitch whatever nigga u were to scared to play,1
fuckkkkk!!! my nig a g tho he gonna come back,0
plot twist he is a faggot,1
well jennas getting a yellow lab so i know where ill be whenever im home,2
bitch what huh nigga am not gonna do damn thing sir this my page oh what u forgot,1
that hoe beefing over tunchi chillllll ouutttt,1
niccas be hating on my nicca jeezy ... realtalk,1
